pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Rhodiola,Polyommatus_damon,0,1.1911920915618901e-17,0
Rhodiola,Neptis_rivularis,0,-7.23889107752342e-32,0
Rhodiola,Limenitis_populi,0,-1.0476966349573382e-45,0
Rhodiola,Limenitis_reducta,0,-8.845236432822798e-46,0
Rhodiola,Limenitis_camilla,0,7.010108580652503e-46,0
Rhodiola,Issoria_lathonia,0,7.223491642984999e-18,0
Rhodiola,Brenthis_ino,0,-3.928102728642576e-32,0
Rhodiola,Argynnis_paphia,0,7.223491642984999e-18,0
Rhodiola,Fabriciana_adippe,0,7.223491642984999e-18,0
Rhodiola,Boloria_pales,0,6.299711395749267e-18,0
Rhodiola,Boloria_napaea,0,7.223491642984999e-18,0
Rhodiola,Boloria_aquilonaris,0,-2.2003116118281007e-32,0
Rhodiola,Boloria_selene,0,7.223491642984999e-18,0
Rhodiola,Boloria_dia,0,7.223491642984999e-18,0
Rhodiola,Boloria_euphrosyne,0,7.223491642984999e-18,0
Rhodiola,Boloria_titania,0,7.223491642984999e-18,0
Rhodiola,Apatura_iris,0,1.3102103979384788e-46,0
Rhodiola,Apatura_ilia,0,4.681719492078055e-46,0
Rhodiola,Araschnia_levana,0,-1.1624632434650913e-18,0
Rhodiola,Vanessa_cardui,0,-2.5257716349751618e-18,0
Rhodiola,Vanessa_atalanta,0,-1.1624632434650913e-18,0
Rhodiola,Aglais_io,0,-1.3810163691865992e-18,0
Rhodiola,Aglais_urticae,0,-1.1624632434650913e-18,0
Rhodiola,Nymphalis_polychloros,0,-3.4894677798922536e-46,0
Rhodiola,Nymphalis_antiopa,0,1.3102103979384788e-46,0
Rhodiola,Euphydryas_cynthia,0,6.299711395749267e-18,0
Rhodiola,Euphydryas_intermedia,0,1.828376025627335e-46,0
Rhodiola,Melitaea_didyma,0,-8.777557780855466e-18,0
Rhodiola,Melitaea_phoebe,0,-1.575282205342846e-18,0
Rhodiola,Melitaea_cinxia,0,-2.8976929913118222e-18,0
Rhodiola,Melitaea_diamina,0,0,0
Rhodiola,Melitaea_aurelia,0,-9.2378024723575e-19,0
Rhodiola,Melitaea_varia,0,-9.2378024723575e-19,0
Rhodiola,Melitaea_parthenoides,0,-1.890928973504151e-18,0
Rhodiola,Melitaea_deione,0,-1.629666944456584e-18,0
Rhodiola,Melitaea_athalia,0,-7.334010330293963e-18,0
Rhodiola,Melitaea_britomartis,0,-2.8976929913118222e-18,0
Rhodiola,Libythea_celtis,0,-1.9075624420534095e-46,0
Rhodiola,Lasiommata_maera,0,-2.988958530602957e-17,0
Rhodiola,Lasiommata_petropolitana,0,-8.995195441089596e-18,0
Rhodiola,Lasiommata_megera,0,4.667118561744483e-17,0
Rhodiola,Lopinga_achine,0,1.8818142016154298e-17,0
Rhodiola,Coenonympha_glycerion,0,1.1251832863120742e-16,0
Rhodiola,Coenonympha_pamphilus,0,8.840811198944438e-17,0
Rhodiola,Coenonympha_tullia,0,-4.827121588977564e-17,0
Rhodiola,Melanargia_galathea,0,5.910061717658973e-17,0
Rhodiola,Hipparchia_statilinus,0,9.806271452749068e-18,0
Rhodiola,Hipparchia_fagi,0,4.667118561744483e-17,0
Rhodiola,Hipparchia_semele,0,-8.995195441089596e-18,0
Rhodiola,Oeneis_glacialis,0,-8.995195441089596e-18,0
Rhodiola,Brintesia_circe,0,4.667118561744483e-17,0
Rhodiola,Satyrus_ferula,0,-8.995195441089596e-18,0
Rhodiola,Hyponephele_lycaon,0,-4.5860109605785405e-17,0
Rhodiola,Aphantopus_hyperantus,0,4.667118561744483e-17,0
Rhodiola,Maniola_jurtina,0,4.667118561744483e-17,0
Rhodiola,Erebia_nivalis,0,-8.995195441089596e-18,0
Rhodiola,Erebia_tyndarus,0,6.069182080456494e-17,0
Rhodiola,Erebia_christi,0,-8.995195441089596e-18,0
Rhodiola,Erebia_pharte,0,-7.380960359718833e-17,0
Rhodiola,Erebia_epiphron,0,-8.995195441089596e-18,0
Rhodiola,Erebia_meolans,0,-8.995195441089596e-18,0
Rhodiola,Erebia_triarius,0,-4.5860109605785405e-17,0
Rhodiola,Erebia_medusa,0,3.76759901763552e-17,0
Rhodiola,Erebia_aethiops,0,2.344600265598357e-17,0
Rhodiola,Erebia_pandrose,0,-3.775800431080217e-17,0
Rhodiola,Erebia_flavofasciata,0,-8.995195441089596e-18,0
Rhodiola,Erebia_gorge,0,-4.5296583530589016e-17,0
Rhodiola,Erebia_pluto,0,-4.5296583530589016e-17,0
Rhodiola,Erebia_sudetica,0,8.32351841333409e-17,0
Rhodiola,Erebia_melampus,0,5.3153241584778116e-17,0
Rhodiola,Erebia_manto,0,1.9877392198544977e-17,0
Rhodiola,Erebia_eriphyle,0,5.634804520411712e-17,0
Rhodiola,Erebia_euryale,0,-5.80287129333094e-17,0
Rhodiola,Erebia_ligea,0,-2.8431306649941416e-17,0
Rhodiola,Erebia_oeme,0,-1.5393288082583037e-16,0
Rhodiola,Erebia_mnestra,0,-1.5214640982026256e-17,0
Rhodiola,Erebia_styx,0,-6.219445540936638e-18,0
Saxifraga,Parnassius_mnemosyne,0,0,0
Saxifraga,Parnassius_apollo,0,0,0
Saxifraga,Parnassius_phoebus,1,0,0
Saxifraga,Iphiclides_podalirius,0,-5.010462467395044e-32,0
Saxifraga,Papilio_machaon,0,-4.308123219524606e-35,0
Saxifraga,Carcharodus_alceae,0,-2.986538694560086e-33,0
Saxifraga,Spialia_sertorius,0,-7.474660525925516e-34,0
Saxifraga,Erynnis_tages,0,3.0699428840189302e-18,0
Saxifraga,Pyrgus_carthami,0,7.856557090683702e-18,0
Saxifraga,Pyrgus_malvae,0,7.856557090683705e-18,0
Saxifraga,Pyrgus_andromedae,0,7.856557090683693e-18,0
Saxifraga,Pyrgus_cacaliae,0,7.856557090683698e-18,0
Saxifraga,Pyrgus_serratulae,0,8.614296976224064e-18,0
Saxifraga,Pyrgus_armoricanus,0,1.5297733144419532e-17,0
Saxifraga,Pyrgus_cirsii,0,7.85655709068369e-18,0
Saxifraga,Pyrgus_carlinae,0,1.4007373410448933e-17,0
Saxifraga,Pyrgus_alveus,0,1.4007373410448933e-17,0
Saxifraga,Heteropterus_morpheus,0,3.373453802554559e-36,0
Saxifraga,Carterocephalus_palaemon,0,4.8149415812578604e-36,0
Saxifraga,Thymelicus_acteon,0,8.301584654466904e-35,0
Saxifraga,Thymelicus_sylvestris,0,1.6851967987898662e-34,0
Saxifraga,Thymelicus_lineola,0,1.43353879256181e-34,0
Saxifraga,Ochlodes_sylvanus,0,1.0131831411472065e-34,0
Saxifraga,Hesperia_comma,0,9.207533329977818e-35,0
Saxifraga,Gonepteryx_rhamni,0,1.225347642921136e-41,0
Saxifraga,Colias_alfacariensis,0,1.8587528684358816e-18,0
Saxifraga,Colias_phicomone,0,2.8279798804320233e-18,0
Saxifraga,Colias_palaeno,0,2.4306291713880997e-45,0
Saxifraga,Anthocharis_cardamines,0,-1.8272425835438762e-47,0
Saxifraga,Aporia_crataegi,0,2.625083734520978e-32,0
Saxifraga,Pontia_callidice,0,-5.057467620137873e-48,0
Saxifraga,Pieris_brassicae,0,7.376157027365644e-50,0
Saxifraga,Pieris_mannii,0,9.169636903769127e-20,0
Saxifraga,Pieris_bryoniae,0,-1.0064008760951148e-47,0
Saxifraga,Hamearis_lucina,0,-7.972755416703373e-52,0
Saxifraga,Lycaena_phlaeas,0,7.694554004456718e-53,0
Saxifraga,Lycaena_virgaureae,0,1.6121181783662258e-52,0
Saxifraga,Lycaena_helle,0,-1.92044230950535e-52,0
Saxifraga,Lycaena_alciphron,0,6.24888452117306e-53,0
Saxifraga,Lycaena_dispar,0,-1.1375556005544456e-52,0
Saxifraga,Lycaena_hippothoe,0,-2.860064988463208e-53,0
Saxifraga,Thecla_betulae,0,4.108019080028526e-32,0
Saxifraga,Favonius_quercus,0,5.279739226312331e-55,0
Saxifraga,Satyrium_acaciae,0,4.108019080028526e-32,0
Saxifraga,Satyrium_spini,0,-6.507498040718833e-45,0
Saxifraga,Satyrium_ilicis,0,-2.1080370844960477e-56,0
Saxifraga,Lampides_boeticus,0,1.0138120344583698e-18,0
Saxifraga,Celastrina_argiolus,0,-8.13023742180146e-45,0
Saxifraga,Phengaris_arion,0,3.320133428774422e-58,0
Saxifraga,Phengaris_teleius,0,-1.1814753465829374e-33,0
Saxifraga,Phengaris_nausithous,0,-1.1814753465829374e-33,0
Saxifraga,Scolitantides_orion,0,2.8497046536869727e-60,0
Saxifraga,Iolana_iolas,0,1.0138120344583698e-18,0
Saxifraga,Glaucopsyche_alexis,0,2.070087820924197e-18,0
Saxifraga,Pseudophilotes_baton,0,-1.448112370631739e-59,0
Saxifraga,Leptotes_pirithous,0,9.347398711715917e-19,0
Saxifraga,Cupido_argiades,0,3.0001931094415e-18,0
Saxifraga,Cupido_alcetas,0,1.2423449598851725e-19,0
Saxifraga,Cupido_osiris,0,2.115308278323104e-18,0
Saxifraga,Cupido_minimus,0,2.1696867705186077e-18,0
Saxifraga,Plebejus_argus,0,7.859302553651891e-18,0
Saxifraga,Plebejus_idas,0,1.765600310731637e-17,0
Saxifraga,Plebejus_argyrognomon,0,1.5026663454922337e-19,0
Saxifraga,Cyaniris_semiargus,0,9.38140024397383e-19,0
Saxifraga,Aricia_nicias,0,5.862732051929611e-19,0
Saxifraga,Aricia_artaxerxes,0,6.737089524958196e-18,0
Saxifraga,Aricia_agestis,0,6.683436168195473e-18,0
Saxifraga,Polyommatus_escheri,0,1.1980086348991302e-18,0
Saxifraga,Polyommatus_thersites,0,1.1014962438647377e-18,0
Saxifraga,Polyommatus_amandus,0,-4.743385956853921e-20,0
Saxifraga,Polyommatus_icarus,0,4.010237109773711e-18,0
Saxifraga,Polyommatus_eros,0,2.299504878763866e-18,0
Saxifraga,Polyommatus_dorylas,0,9.716781356194815e-19,0
Saxifraga,Polyommatus_damon,0,1.1014962438647377e-18,0
Saxifraga,Neptis_rivularis,0,1.21463575035958e-32,0
Saxifraga,Limenitis_populi,0,3.44326246584024e-76,0
Saxifraga,Limenitis_reducta,0,2.4158533388793354e-76,0
Saxifraga,Limenitis_camilla,0,-2.2022551256598868e-76,0
Saxifraga,Issoria_lathonia,0,1.9595202449946446e-36,0
Saxifraga,Brenthis_ino,0,8.728921230070884e-33,0
Saxifraga,Argynnis_paphia,0,1.9595202449946446e-36,0
Saxifraga,Fabriciana_adippe,0,1.9595202449946446e-36,0
Saxifraga,Boloria_pales,0,5.5937394178266853e-36,0
Saxifraga,Boloria_napaea,0,1.9595202449946446e-36,0
Saxifraga,Boloria_aquilonaris,0,1.0359361416942153e-48,0
Saxifraga,Boloria_selene,0,1.9595202449946446e-36,0
Saxifraga,Boloria_dia,0,1.9595202449946446e-36,0
Saxifraga,Boloria_euphrosyne,0,1.9595202449946446e-36,0
Saxifraga,Boloria_titania,0,1.9595202449946446e-36,0
Saxifraga,Apatura_iris,0,-5.83854761292876e-77,0
Saxifraga,Apatura_ilia,0,-1.2781177758914861e-76,0
Saxifraga,Araschnia_levana,0,5.010496169866253e-39,0
Saxifraga,Vanessa_cardui,0,6.901276748826315e-38,0
Saxifraga,Vanessa_atalanta,0,5.010496169866253e-39,0
Saxifraga,Aglais_io,0,5.2436234888967487e-39,0
Saxifraga,Aglais_urticae,0,5.010496169866253e-39,0
Saxifraga,Nymphalis_polychloros,0,1.085461689490204e-76,0
Saxifraga,Nymphalis_antiopa,0,-5.83854761292876e-77,0
Saxifraga,Euphydryas_cynthia,0,5.5937394178266853e-36,0
Saxifraga,Euphydryas_intermedia,0,-5.7439644115653e-77,0
Saxifraga,Melitaea_didyma,0,1.1001745770224459e-35,0
Saxifraga,Melitaea_phoebe,0,8.1693228806842e-37,0
Saxifraga,Melitaea_cinxia,0,5.713868660267654e-36,0
Saxifraga,Melitaea_diamina,0,0,0
Saxifraga,Melitaea_aurelia,0,3.634219172832039e-36,0
Saxifraga,Melitaea_varia,0,3.634219172832039e-36,0
Saxifraga,Melitaea_parthenoides,0,4.6470788701554805e-36,0
Saxifraga,Melitaea_deione,0,1.4269998809678762e-36,0
Saxifraga,Melitaea_athalia,0,9.73127338829305e-36,0
Saxifraga,Melitaea_britomartis,0,5.713868660267654e-36,0
Saxifraga,Libythea_celtis,0,7.607485795017779e-77,0
Saxifraga,Lasiommata_maera,0,5.617845323015357e-35,0
Saxifraga,Lasiommata_petropolitana,0,5.202651605108764e-35,0
Saxifraga,Lasiommata_megera,0,3.148979562237984e-35,0
Saxifraga,Lopinga_achine,0,2.6369335165812443e-35,0
Saxifraga,Coenonympha_glycerion,0,9.876746482469683e-35,0
Saxifraga,Coenonympha_pamphilus,0,1.4102678694944278e-34,0
Saxifraga,Coenonympha_tullia,0,1.2389870817523148e-35,0
Saxifraga,Melanargia_galathea,0,5.410821919507049e-35,0
Saxifraga,Hipparchia_statilinus,0,3.7971583971728365e-35,0
Saxifraga,Hipparchia_fagi,0,3.148979562237984e-35,0
Saxifraga,Hipparchia_semele,0,5.202651605108764e-35,0
Saxifraga,Oeneis_glacialis,0,5.202651605108764e-35,0
Saxifraga,Brintesia_circe,0,3.148979562237984e-35,0
Saxifraga,Satyrus_ferula,0,5.202651605108764e-35,0
Saxifraga,Hyponephele_lycaon,0,5.85083044004364e-35,0
Saxifraga,Aphantopus_hyperantus,0,3.148979562237984e-35,0
Saxifraga,Maniola_jurtina,0,3.148979562237984e-35,0
Saxifraga,Erebia_nivalis,0,5.202651605108764e-35,0
Saxifraga,Erebia_tyndarus,0,8.899015428800132e-35,0
Saxifraga,Erebia_christi,0,5.202651605108764e-35,0
Saxifraga,Erebia_pharte,0,7.661329709071583e-35,0
Saxifraga,Erebia_epiphron,0,5.202651605108764e-35,0
Saxifraga,Erebia_meolans,0,5.202651605108764e-35,0
Saxifraga,Erebia_triarius,0,5.85083044004364e-35,0
Saxifraga,Erebia_medusa,0,8.351631167346758e-35,0
Saxifraga,Erebia_aethiops,0,1.9442211362096803e-34,0
Saxifraga,Erebia_pandrose,0,7.256234691492382e-35,0
Saxifraga,Erebia_flavofasciata,0,5.202651605108764e-35,0
Saxifraga,Erebia_gorge,0,7.775763129545501e-35,0
Saxifraga,Erebia_pluto,0,7.775763129545501e-35,0
Saxifraga,Erebia_sudetica,0,7.678663340972665e-35,0
Saxifraga,Erebia_melampus,0,9.418543866853214e-35,0
Saxifraga,Erebia_manto,0,5.454218277879684e-35,0
Saxifraga,Erebia_eriphyle,0,4.089428911311291e-35,0
Saxifraga,Erebia_euryale,0,1.64600636882856e-34,0
Saxifraga,Erebia_ligea,0,3.8011162842550606e-35,0
Saxifraga,Erebia_oeme,0,4.2595778991737355e-35,0
Saxifraga,Erebia_mnestra,0,6.035882603664927e-35,0
Saxifraga,Erebia_styx,0,8.332309985560997e-36,0
Aristolochia,Parnassius_mnemosyne,0,0,0
Aristolochia,Parnassius_apollo,0,0,0
Aristolochia,Parnassius_phoebus,0,0,0
Aristolochia,Iphiclides_podalirius,0,-5.670913112959634e-31,0
Aristolochia,Papilio_machaon,0,-2.0661596143088413e-32,0
Aristolochia,Carcharodus_alceae,0,-1.0629012369057018e-31,0
Aristolochia,Spialia_sertorius,0,-1.2443631445960096e-32,0
Aristolochia,Erynnis_tages,0,-4.1218392864667237e-17,0
Aristolochia,Pyrgus_carthami,0,1.0671433346587074e-16,0
Aristolochia,Pyrgus_malvae,0,1.0671433346587077e-16,0
Aristolochia,Pyrgus_andromedae,0,1.0671433346587055e-16,0
Aristolochia,Pyrgus_cacaliae,0,1.067143334658707e-16,0
Aristolochia,Pyrgus_serratulae,0,1.1795488362549375e-16,0
Aristolochia,Pyrgus_armoricanus,0,1.9647007469161618e-16,0
Aristolochia,Pyrgus_cirsii,0,1.0671433346587055e-16,0
Aristolochia,Pyrgus_carlinae,0,1.8055876622721345e-16,0
Aristolochia,Pyrgus_alveus,0,1.8055876622721345e-16,0
Aristolochia,Heteropterus_morpheus,0,-3.321244811612023e-17,0
Aristolochia,Carterocephalus_palaemon,0,3.0619237929728786e-17,0
Aristolochia,Thymelicus_acteon,0,-6.887566351517491e-17,0
Aristolochia,Thymelicus_sylvestris,0,1.2417881338700538e-16,0
Aristolochia,Thymelicus_lineola,0,-4.1013137122935866e-17,0
Aristolochia,Ochlodes_sylvanus,0,-1.9187496451185124e-16,0
Aristolochia,Hesperia_comma,0,-9.980187798644972e-17,0
Aristolochia,Gonepteryx_rhamni,0,1.0962120243591983e-31,0
Aristolochia,Colias_alfacariensis,0,-5.1163817292283136e-17,0
Aristolochia,Colias_phicomone,0,1.5665303193132227e-17,0
Aristolochia,Colias_palaeno,0,-2.2651945155334439e-32,0
Aristolochia,Anthocharis_cardamines,0,-5.5297459494073304e-17,0
Aristolochia,Aporia_crataegi,0,3.0547627861106278e-31,0
Aristolochia,Pontia_callidice,0,-1.0080039272452968e-16,0
Aristolochia,Pieris_brassicae,0,-1.4801850923205298e-32,0
Aristolochia,Pieris_mannii,0,-1.7527668468358903e-17,0
Aristolochia,Pieris_bryoniae,0,-1.5609785221860306e-16,0
Aristolochia,Hamearis_lucina,0,6.908787046171088e-32,0
Aristolochia,Lycaena_phlaeas,0,2.606605881299375e-32,0
Aristolochia,Lycaena_virgaureae,0,-2.625252098194325e-32,0
Aristolochia,Lycaena_helle,0,-1.6268065134657763e-32,0
Aristolochia,Lycaena_alciphron,0,-9.288893756780995e-32,0
Aristolochia,Lycaena_dispar,0,-9.199816536181294e-32,0
Aristolochia,Lycaena_hippothoe,0,-2.956895538071848e-32,0
Aristolochia,Thecla_betulae,0,4.72470085950228e-31,0
Aristolochia,Favonius_quercus,0,-1.9799870173941878e-32,0
Aristolochia,Satyrium_acaciae,0,4.146132890689406e-31,0
Aristolochia,Satyrium_spini,0,3.5763519915985766e-32,0
Aristolochia,Satyrium_ilicis,0,5.209186706938877e-32,0
Aristolochia,Lampides_boeticus,0,2.7861982163695357e-17,0
Aristolochia,Celastrina_argiolus,0,4.902748608156795e-32,0
Aristolochia,Phengaris_arion,0,-3.1411077979105994e-32,0
Aristolochia,Phengaris_teleius,0,1.9646929525061412e-32,0
Aristolochia,Phengaris_nausithous,0,1.1534643418596386e-32,0
Aristolochia,Scolitantides_orion,0,-2.0880026953231655e-32,0
Aristolochia,Iolana_iolas,0,2.7861982163695357e-17,0
Aristolochia,Glaucopsyche_alexis,0,9.418250430913049e-17,0
Aristolochia,Pseudophilotes_baton,0,-2.4214324961831528e-32,0
Aristolochia,Leptotes_pirithous,0,3.9361892017818643e-17,0
Aristolochia,Cupido_argiades,0,1.383631216604529e-16,0
Aristolochia,Cupido_alcetas,0,-3.446670383787496e-17,0
Aristolochia,Cupido_osiris,0,6.763124388955808e-17,0
Aristolochia,Cupido_minimus,0,4.716396385226478e-17,0
Aristolochia,Plebejus_argus,0,6.203664305849994e-17,0
Aristolochia,Plebejus_idas,0,3.8791096518768944e-16,0
Aristolochia,Plebejus_argyrognomon,0,-3.935602758944043e-17,0
Aristolochia,Cyaniris_semiargus,0,5.1587462429645155e-17,0
Aristolochia,Aricia_nicias,0,4.8154484644272466e-18,0
Aristolochia,Aricia_artaxerxes,0,7.865988122576981e-17,0
Aristolochia,Aricia_agestis,0,7.851519106612236e-17,0
Aristolochia,Polyommatus_escheri,0,2.5519708716790373e-17,0
Aristolochia,Polyommatus_thersites,0,3.97692617258628e-17,0
Aristolochia,Polyommatus_amandus,0,5.2940093346738176e-18,0
Aristolochia,Polyommatus_icarus,0,1.8845551430431957e-16,0
Aristolochia,Polyommatus_eros,0,6.528897044265323e-17,0
Aristolochia,Polyommatus_dorylas,0,2.1644255135474442e-17,0
Aristolochia,Polyommatus_damon,0,3.97692617258628e-17,0
Aristolochia,Neptis_rivularis,0,1.6466819856755093e-31,0
Aristolochia,Limenitis_populi,0,-3.129942877203236e-45,0
Aristolochia,Limenitis_reducta,0,-2.6424714773515553e-45,0
Aristolochia,Limenitis_camilla,0,2.0942359346331832e-45,0
Aristolochia,Issoria_lathonia,0,-1.0728504724044136e-17,0
Aristolochia,Brenthis_ino,0,8.148079001166804e-32,0
Aristolochia,Argynnis_paphia,0,-1.0728504724044136e-17,0
Aristolochia,Fabriciana_adippe,0,-1.0728504724044136e-17,0
Aristolochia,Boloria_pales,0,-2.326379388253396e-17,0
Aristolochia,Boloria_napaea,0,-1.0728504724044136e-17,0
Aristolochia,Boloria_aquilonaris,0,-3.359686903161265e-32,0
Aristolochia,Boloria_selene,0,-1.0728504724044136e-17,0
Aristolochia,Boloria_dia,0,-1.0728504724044136e-17,0
Aristolochia,Boloria_euphrosyne,0,-1.0728504724044136e-17,0
Aristolochia,Boloria_titania,0,-1.0728504724044136e-17,0
Aristolochia,Apatura_iris,0,3.914190018033704e-46,0
Aristolochia,Apatura_ilia,0,1.3986409877682145e-45,0
Aristolochia,Araschnia_levana,0,1.3829321909781083e-18,0
Aristolochia,Vanessa_cardui,0,2.718599277078995e-18,0
Aristolochia,Vanessa_atalanta,0,1.3829321909781083e-18,0
Aristolochia,Aglais_io,0,1.6470468674058266e-18,0
Aristolochia,Aglais_urticae,0,1.3829321909781083e-18,0
Aristolochia,Nymphalis_polychloros,0,-1.0424615728772807e-45,0
Aristolochia,Nymphalis_antiopa,0,3.914190018033704e-46,0
Aristolochia,Euphydryas_cynthia,0,-2.326379388253396e-17,0
Aristolochia,Euphydryas_intermedia,0,5.46218468777884e-46,0
Aristolochia,Melitaea_didyma,0,-3.4504166127738554e-17,0
Aristolochia,Melitaea_phoebe,0,-1.6869649226851944e-18,0
Aristolochia,Melitaea_cinxia,0,-1.8949639021100236e-17,0
Aristolochia,Melitaea_diamina,0,0,0
Aristolochia,Melitaea_aurelia,0,-1.2535289158489836e-17,0
Aristolochia,Melitaea_varia,0,-1.2535289158489836e-17,0
Aristolochia,Melitaea_parthenoides,0,-1.5635987693419355e-17,0
Aristolochia,Melitaea_deione,0,-4.2441309817843496e-18,0
Aristolochia,Melitaea_athalia,0,-3.1008380498401494e-17,0
Aristolochia,Melitaea_britomartis,0,-1.8949639021100236e-17,0
Aristolochia,Libythea_celtis,0,-5.698750273629935e-46,0
Aristolochia,Lasiommata_maera,0,-2.7272205806831247e-17,0
Aristolochia,Lasiommata_petropolitana,0,-2.1527801406951584e-17,0
Aristolochia,Lasiommata_megera,0,-3.2783971521350784e-17,0
Aristolochia,Lopinga_achine,0,2.150809231633039e-17,0
Aristolochia,Coenonympha_glycerion,0,7.099670158390773e-17,0
Aristolochia,Coenonympha_pamphilus,0,-2.311891872352146e-17,0
Aristolochia,Coenonympha_tullia,0,2.317452218195357e-17,0
Aristolochia,Melanargia_galathea,0,-3.0386986437642226e-17,0
Aristolochia,Hipparchia_statilinus,0,-5.4609385263194635e-17,0
Aristolochia,Hipparchia_fagi,0,-3.2783971521350784e-17,0
Aristolochia,Hipparchia_semele,0,-2.1527801406951584e-17,0
Aristolochia,Oeneis_glacialis,0,-2.1527801406951584e-17,0
Aristolochia,Brintesia_circe,0,-3.2783971521350784e-17,0
Aristolochia,Satyrus_ferula,0,-2.1527801406951584e-17,0
Aristolochia,Hyponephele_lycaon,0,-4.335321514879543e-17,0
Aristolochia,Aphantopus_hyperantus,0,-3.2783971521350784e-17,0
Aristolochia,Maniola_jurtina,0,-3.2783971521350784e-17,0
Aristolochia,Erebia_nivalis,0,-2.1527801406951584e-17,0
Aristolochia,Erebia_tyndarus,0,1.8476267833886685e-17,0
Aristolochia,Erebia_christi,0,-2.1527801406951584e-17,0
Aristolochia,Erebia_pharte,0,-1.5365743653905087e-17,0
Aristolochia,Erebia_epiphron,0,-2.1527801406951584e-17,0
Aristolochia,Erebia_meolans,0,-2.1527801406951584e-17,0
Aristolochia,Erebia_triarius,0,-4.335321514879543e-17,0
Aristolochia,Erebia_medusa,0,-5.43117729283024e-17,0
Aristolochia,Erebia_aethiops,0,2.856709393224477e-17,0
Aristolochia,Erebia_pandrose,0,-4.0904496486428436e-17,0
Aristolochia,Erebia_flavofasciata,0,-2.1527801406951584e-17,0
Aristolochia,Erebia_gorge,0,-3.327247874601998e-17,0
Aristolochia,Erebia_pluto,0,-3.327247874601998e-17,0
Aristolochia,Erebia_sudetica,0,3.355849606312284e-17,0
Aristolochia,Erebia_melampus,0,2.6108285574295144e-17,0
Aristolochia,Erebia_manto,0,6.888037296352938e-17,0
Aristolochia,Erebia_eriphyle,0,9.544169068497882e-17,0
Aristolochia,Erebia_euryale,0,5.868849252303193e-17,0
Aristolochia,Erebia_ligea,0,4.394071404109006e-17,0
Aristolochia,Erebia_oeme,0,-2.9000721168610062e-18,0
Aristolochia,Erebia_mnestra,0,-2.5822268257192292e-17,0
Aristolochia,Erebia_styx,0,-4.294466850240747e-18,0
Prunus,Parnassius_mnemosyne,0,0,0
Prunus,Parnassius_apollo,0,0,0
Prunus,Parnassius_phoebus,0,0,0
Prunus,Iphiclides_podalirius,1,1.3934042573620924,1
Prunus,Papilio_machaon,0,-2.0643302857123683e-16,0
Prunus,Carcharodus_alceae,0,-3.2986981409699944e-31,0
Prunus,Spialia_sertorius,0,-3.3250737445637504e-32,0
Prunus,Erynnis_tages,0,-4.2582737685711834e-16,0
Prunus,Pyrgus_carthami,0,5.20231104719501e-16,0
Prunus,Pyrgus_malvae,0,5.202311047195013e-16,0
Prunus,Pyrgus_andromedae,0,5.202311047195009e-16,0
Prunus,Pyrgus_cacaliae,0,5.202311047195008e-16,0
Prunus,Pyrgus_serratulae,0,5.755788842964965e-16,0
Prunus,Pyrgus_armoricanus,0,8.1581227802406655e-16,0
Prunus,Pyrgus_cirsii,0,5.202311047195002e-16,0
Prunus,Pyrgus_carlinae,0,7.392808119553983e-16,0
Prunus,Pyrgus_alveus,0,7.392808119553982e-16,0
Prunus,Heteropterus_morpheus,0,-5.918063006755911e-20,0
Prunus,Carterocephalus_palaemon,0,3.946865852835106e-18,0
Prunus,Thymelicus_acteon,0,-1.232962314435134e-17,0
Prunus,Thymelicus_sylvestris,0,1.775387525513914e-17,0
Prunus,Thymelicus_lineola,0,-4.3765355228335174e-18,0
Prunus,Ochlodes_sylvanus,0,4.26112850348905e-18,0
Prunus,Hesperia_comma,0,-4.3667938515202695e-18,0
Prunus,Gonepteryx_rhamni,0,-2.654194621997362e-33,0
Prunus,Colias_alfacariensis,0,-2.529603391905232e-16,0
Prunus,Colias_phicomone,0,-2.619632582807532e-16,0
Prunus,Colias_palaeno,0,6.865295571575515e-34,0
Prunus,Anthocharis_cardamines,0,2.5695171739742045e-34,0
Prunus,Aporia_crataegi,1,0.9407302293241457,1
Prunus,Pontia_callidice,0,4.97703053337139e-33,0
Prunus,Pieris_brassicae,0,-2.8542379801552756e-33,0
Prunus,Pieris_mannii,0,-5.4331315877675085e-17,0
Prunus,Pieris_bryoniae,0,1.6059888562701317e-32,0
Prunus,Hamearis_lucina,0,-4.343549487085235e-33,0
Prunus,Lycaena_phlaeas,0,1.5256481692028728e-33,0
Prunus,Lycaena_virgaureae,0,-4.046403467069143e-33,0
Prunus,Lycaena_helle,0,1.9135507120485572e-33,0
Prunus,Lycaena_alciphron,0,3.3308185332227715e-33,0
Prunus,Lycaena_dispar,0,7.656254010946368e-33,0
Prunus,Lycaena_hippothoe,0,1.3480702339654479e-33,0
Prunus,Thecla_betulae,1,0.561586109989084,1
Prunus,Favonius_quercus,0,2.78397219248929e-34,0
Prunus,Satyrium_acaciae,1,0.561586109989084,1
Prunus,Satyrium_spini,0,-2.1952847440017973e-34,0
Prunus,Satyrium_ilicis,0,1.3929420435899796e-34,0
Prunus,Lampides_boeticus,0,-6.465283993169441e-17,0
Prunus,Celastrina_argiolus,0,-3.535277232932971e-34,0
Prunus,Phengaris_arion,0,3.0041357113174446e-37,0
Prunus,Phengaris_teleius,0,-3.979627116019193e-32,0
